landmarks_file,word_id,person_id,word_gloss
10-1__NIA_SL_WORD0333_REAL10_F.csv,333,10,연말
10-1__NIA_SL_WORD0334_REAL10_F.csv,334,10,예전
10-1__NIA_SL_WORD0336_REAL10_F.csv,336,10,월요일
10-1__NIA_SL_WORD0338_REAL10_F.csv,338,10,자정
10-1__NIA_SL_WORD0339_REAL10_F.csv,339,10,아까
10-1__NIA_SL_WORD0342_REAL10_F.csv,342,10,최대
10-1__NIA_SL_WORD0343_REAL10_F.csv,343,10,최소
10-1__NIA_SL_WORD0344_REAL10_F.csv,344,10,평일
10-1__NIA_SL_WORD0347_REAL10_F.csv,347,10,화요일
10-1__NIA_SL_WORD0348_REAL10_F.csv,348,10,황금색
10-1__NIA_SL_WORD0350_REAL10_F.csv,350,10,흑색
10-1__NIA_SL_WORD0353_REAL10_F.csv,353,10,탈춤
10-1__NIA_SL_WORD0356_REAL10_F.csv,356,10,가위바위보
10-1__NIA_SL_WORD0358_REAL10_F.csv,358,10,가짜
10-1__NIA_SL_WORD0360_REAL10_F.csv,360,10,간편
10-1__NIA_SL_WORD0362_REAL10_F.csv,362,10,감옥살이
10-1__NIA_SL_WORD0363_REAL10_F.csv,363,10,보호
10-1__NIA_SL_WORD0366_REAL10_F.csv,366,10,강철
10-1__NIA_SL_WORD0369_REAL10_F.csv,369,10,신경쓰다
10-1__NIA_SL_WORD0378_REAL10_F.csv,378,10,휴학
10-1__NIA_SL_WORD0382_REAL10_F.csv,382,10,경비실
10-1__NIA_SL_WORD0383_REAL10_F.csv,383,10,고아원
10-1__NIA_SL_WORD0384_REAL10_F.csv,384,10,고춧잎
10-1__NIA_SL_WORD0387_REAL10_F.csv,387,10,골절
10-1__NIA_SL_WORD0389_REAL10_F.csv,389,10,맞추다
10-1__NIA_SL_WORD0392_REAL10_F.csv,392,10,동거
10-1__NIA_SL_WORD0394_REAL10_F.csv,394,10,과로
10-1__NIA_SL_WORD0395_REAL10_F.csv,395,10,실수
10-1__NIA_SL_WORD0396_REAL10_F.csv,396,10,회상
10-1__NIA_SL_WORD0403_REAL10_F.csv,403,10,미치광이
10-1__NIA_SL_WORD0404_REAL10_F.csv,404,10,강풍
10-1__NIA_SL_WORD0412_REAL10_F.csv,412,10,학습
10-1__NIA_SL_WORD0414_REAL10_F.csv,414,10,교육과정
10-1__NIA_SL_WORD0417_REAL10_F.csv,417,10,사거리
10-1__NIA_SL_WORD0427_REAL10_F.csv,427,10,다섯번째
10-1__NIA_SL_WORD0432_REAL10_F.csv,432,10,모범
10-1__NIA_SL_WORD0433_REAL10_F.csv,433,10,그날
10-1__NIA_SL_WORD0435_REAL10_F.csv,435,10,금식
10-1__NIA_SL_WORD0436_REAL10_F.csv,436,10,얼마
10-1__NIA_SL_WORD0437_REAL10_F.csv,437,10,금연
10-1__NIA_SL_WORD0440_REAL10_F.csv,440,10,불쌍
10-1__NIA_SL_WORD0441_REAL10_F.csv,441,10,편두통
10-1__NIA_SL_WORD0449_REAL10_F.csv,449,10,고난이도
10-1__NIA_SL_WORD0450_REAL10_F.csv,450,10,비좁다
10-1__NIA_SL_WORD0451_REAL10_F.csv,451,10,유언
10-1__NIA_SL_WORD0452_REAL10_F.csv,452,10,온실
10-1__NIA_SL_WORD0454_REAL10_F.csv,454,10,날쎄다
10-1__NIA_SL_WORD0456_REAL10_F.csv,456,10,쑥쓰럽다
10-1__NIA_SL_WORD0457_REAL10_F.csv,457,10,남성적
10-1__NIA_SL_WORD0459_REAL10_F.csv,459,10,능숙
10-1__NIA_SL_WORD0461_REAL10_F.csv,461,10,농인
10-1__NIA_SL_WORD0468_REAL10_F.csv,468,10,담당
10-1__NIA_SL_WORD0477_REAL10_F.csv,477,10,확정
10-1__NIA_SL_WORD0478_REAL10_F.csv,478,10,면적
10-1__NIA_SL_WORD0479_REAL10_F.csv,479,10,회장
10-1__NIA_SL_WORD0480_REAL10_F.csv,480,10,품격
10-1__NIA_SL_WORD0483_REAL10_F.csv,483,10,자습
10-1__NIA_SL_WORD0487_REAL10_F.csv,487,10,동갑
10-1__NIA_SL_WORD0490_REAL10_F.csv,490,10,독특
10-1__NIA_SL_WORD0491_REAL10_F.csv,491,10,무덤덤
10-1__NIA_SL_WORD0495_REAL10_F.csv,495,10,생각못하다
10-1__NIA_SL_WORD0500_REAL10_F.csv,500,10,마음에들다
08-1__NIA_SL_WORD1101_REAL08_F.csv,1101,8,가렵다
08-1__NIA_SL_WORD1102_REAL08_F.csv,1102,8,답답
08-1__NIA_SL_WORD1103_REAL08_F.csv,1103,8,설거지
08-1__NIA_SL_WORD1104_REAL08_F.csv,1104,8,남자
08-1__NIA_SL_WORD1105_REAL08_F.csv,1105,8,마음
08-1__NIA_SL_WORD1106_REAL08_F.csv,1106,8,잊다
08-1__NIA_SL_WORD1107_REAL08_F.csv,1107,8,충분
08-1__NIA_SL_WORD1110_REAL08_F.csv,1110,8,징그럽다
08-1__NIA_SL_WORD1112_REAL08_F.csv,1112,8,던지다
08-1__NIA_SL_WORD1115_REAL08_F.csv,1115,8,건강
08-1__NIA_SL_WORD1116_REAL08_F.csv,1116,8,어리석다
08-1__NIA_SL_WORD1117_REAL08_F.csv,1117,8,나이
08-1__NIA_SL_WORD1118_REAL08_F.csv,1118,8,달래다
08-1__NIA_SL_WORD1119_REAL08_F.csv,1119,8,집중
08-1__NIA_SL_WORD1120_REAL08_F.csv,1120,8,자랑
08-1__NIA_SL_WORD1121_REAL08_F.csv,1121,8,흰
08-1__NIA_SL_WORD1122_REAL08_F.csv,1122,8,기막히다
08-1__NIA_SL_WORD1123_REAL08_F.csv,1123,8,불안
08-1__NIA_SL_WORD1124_REAL08_F.csv,1124,8,밉다
08-1__NIA_SL_WORD1125_REAL08_F.csv,1125,8,자존심
08-1__NIA_SL_WORD1126_REAL08_F.csv,1126,8,배려
08-1__NIA_SL_WORD1127_REAL08_F.csv,1127,8,기분
08-1__NIA_SL_WORD1128_REAL08_F.csv,1128,8,당황
08-1__NIA_SL_WORD1130_REAL08_F.csv,1130,8,원하다
08-1__NIA_SL_WORD1131_REAL08_F.csv,1131,8,미치다
08-1__NIA_SL_WORD1133_REAL08_F.csv,1133,8,잘하다
08-1__NIA_SL_WORD1134_REAL08_F.csv,1134,8,무섭다
08-1__NIA_SL_WORD1135_REAL08_F.csv,1135,8,빠르다
08-1__NIA_SL_WORD1136_REAL08_F.csv,1136,8,예민
08-1__NIA_SL_WORD1137_REAL08_F.csv,1137,8,기술
08-1__NIA_SL_WORD1138_REAL08_F.csv,1138,8,눕다
08-1__NIA_SL_WORD1139_REAL08_F.csv,1139,8,믿다
08-1__NIA_SL_WORD1140_REAL08_F.csv,1140,8,즐겁다
08-1__NIA_SL_WORD1142_REAL08_F.csv,1142,8,마지막
08-1__NIA_SL_WORD1143_REAL08_F.csv,1143,8,듣다
08-1__NIA_SL_WORD1144_REAL08_F.csv,1144,8,생각
08-1__NIA_SL_WORD1145_REAL08_F.csv,1145,8,예쁘다
08-1__NIA_SL_WORD1146_REAL08_F.csv,1146,8,인상
08-1__NIA_SL_WORD1147_REAL08_F.csv,1147,8,팔
08-1__NIA_SL_WORD1148_REAL08_F.csv,1148,8,서다
08-1__NIA_SL_WORD1149_REAL08_F.csv,1149,8,오다
08-1__NIA_SL_WORD1150_REAL08_F.csv,1150,8,적극
08-1__NIA_SL_WORD1151_REAL08_F.csv,1151,8,섭섭하다
08-1__NIA_SL_WORD1152_REAL08_F.csv,1152,8,아프다
08-1__NIA_SL_WORD1153_REAL08_F.csv,1153,8,오줌
08-1__NIA_SL_WORD1154_REAL08_F.csv,1154,8,깨끗하다
08-1__NIA_SL_WORD1155_REAL08_F.csv,1155,8,못생기다
08-1__NIA_SL_WORD1156_REAL08_F.csv,1156,8,나쁘다
08-1__NIA_SL_WORD1157_REAL08_F.csv,1157,8,나
08-1__NIA_SL_WORD1158_REAL08_F.csv,1158,8,피곤하다
08-1__NIA_SL_WORD1159_REAL08_F.csv,1159,8,한숨
08-1__NIA_SL_WORD1160_REAL08_F.csv,1160,8,때리다
08-1__NIA_SL_WORD1161_REAL08_F.csv,1161,8,성격
08-1__NIA_SL_WORD1162_REAL08_F.csv,1162,8,등산
08-1__NIA_SL_WORD1163_REAL08_F.csv,1163,8,젊다
08-1__NIA_SL_WORD1164_REAL08_F.csv,1164,8,창백
08-1__NIA_SL_WORD1165_REAL08_F.csv,1165,8,자유
08-1__NIA_SL_WORD1167_REAL08_F.csv,1167,8,성급
08-1__NIA_SL_WORD1168_REAL08_F.csv,1168,8,바르다
08-1__NIA_SL_WORD1169_REAL08_F.csv,1169,8,행복
08-1__NIA_SL_WORD1170_REAL08_F.csv,1170,8,깨물다
08-1__NIA_SL_WORD1171_REAL08_F.csv,1171,8,떨다
08-1__NIA_SL_WORD1172_REAL08_F.csv,1172,8,때문
08-1__NIA_SL_WORD1173_REAL08_F.csv,1173,8,평안
08-1__NIA_SL_WORD1174_REAL08_F.csv,1174,8,맞다
08-1__NIA_SL_WORD1176_REAL08_F.csv,1176,8,안다
08-1__NIA_SL_WORD1177_REAL08_F.csv,1177,8,솔직
08-1__NIA_SL_WORD1179_REAL08_F.csv,1179,8,바보
08-1__NIA_SL_WORD1181_REAL08_F.csv,1181,8,혀
08-1__NIA_SL_WORD1182_REAL08_F.csv,1182,8,의자
08-1__NIA_SL_WORD1183_REAL08_F.csv,1183,8,열심
08-1__NIA_SL_WORD1184_REAL08_F.csv,1184,8,뚱뚱하다
08-1__NIA_SL_WORD1185_REAL08_F.csv,1185,8,알다
08-1__NIA_SL_WORD1186_REAL08_F.csv,1186,8,조심
08-1__NIA_SL_WORD1187_REAL08_F.csv,1187,8,꿇다
08-1__NIA_SL_WORD1188_REAL08_F.csv,1188,8,차분
08-1__NIA_SL_WORD1189_REAL08_F.csv,1189,8,아기
08-1__NIA_SL_WORD1190_REAL08_F.csv,1190,8,방법
08-1__NIA_SL_WORD1192_REAL08_F.csv,1192,8,두배
08-1__NIA_SL_WORD1193_REAL08_F.csv,1193,8,중요
08-1__NIA_SL_WORD1195_REAL08_F.csv,1195,8,실망
08-1__NIA_SL_WORD1198_REAL08_F.csv,1198,8,욕심
08-1__NIA_SL_WORD1199_REAL08_F.csv,1199,8,훌륭
08-1__NIA_SL_WORD1200_REAL08_F.csv,1200,8,배부르다
08-1__NIA_SL_WORD1201_REAL08_F.csv,1201,8,죄송
08-1__NIA_SL_WORD1202_REAL08_F.csv,1202,8,추억
08-1__NIA_SL_WORD1203_REAL08_F.csv,1203,8,변덕
08-1__NIA_SL_WORD1204_REAL08_F.csv,1204,8,친구
08-1__NIA_SL_WORD1205_REAL08_F.csv,1205,8,우습다
08-1__NIA_SL_WORD1206_REAL08_F.csv,1206,8,똑똑하다
08-1__NIA_SL_WORD1207_REAL08_F.csv,1207,8,이해
08-1__NIA_SL_WORD1208_REAL08_F.csv,1208,8,애매하다
08-1__NIA_SL_WORD1209_REAL08_F.csv,1209,8,흔들리다
08-1__NIA_SL_WORD1210_REAL08_F.csv,1210,8,얼굴
08-1__NIA_SL_WORD1211_REAL08_F.csv,1211,8,어렵다
08-1__NIA_SL_WORD1212_REAL08_F.csv,1212,8,지겹다
08-1__NIA_SL_WORD1213_REAL08_F.csv,1213,8,낳다
08-1__NIA_SL_WORD1214_REAL08_F.csv,1214,8,망설이다
08-1__NIA_SL_WORD1215_REAL08_F.csv,1215,8,창피
08-1__NIA_SL_WORD1216_REAL08_F.csv,1216,8,친하다
08-1__NIA_SL_WORD1217_REAL08_F.csv,1217,8,희망
08-1__NIA_SL_WORD1219_REAL08_F.csv,1219,8,냄새맡다
08-1__NIA_SL_WORD1220_REAL08_F.csv,1220,8,부럽다
08-1__NIA_SL_WORD1221_REAL08_F.csv,1221,8,행동
08-1__NIA_SL_WORD1222_REAL08_F.csv,1222,8,힘들다
08-1__NIA_SL_WORD1223_REAL08_F.csv,1223,8,매력
08-1__NIA_SL_WORD1224_REAL08_F.csv,1224,8,웃다
08-1__NIA_SL_WORD1225_REAL08_F.csv,1225,8,전문
08-1__NIA_SL_WORD1226_REAL08_F.csv,1226,8,손
08-1__NIA_SL_WORD1227_REAL08_F.csv,1227,8,너그럽다
08-1__NIA_SL_WORD1228_REAL08_F.csv,1228,8,유식
08-1__NIA_SL_WORD1230_REAL08_F.csv,1230,8,질투
08-1__NIA_SL_WORD1231_REAL08_F.csv,1231,8,나누다
08-1__NIA_SL_WORD1232_REAL08_F.csv,1232,8,쉽다
08-1__NIA_SL_WORD1234_REAL08_F.csv,1234,8,의심
08-1__NIA_SL_WORD1235_REAL08_F.csv,1235,8,코
08-1__NIA_SL_WORD1236_REAL08_F.csv,1236,8,화나다
08-1__NIA_SL_WORD1237_REAL08_F.csv,1237,8,이것
08-1__NIA_SL_WORD1239_REAL08_F.csv,1239,8,콧물
08-1__NIA_SL_WORD1240_REAL08_F.csv,1240,8,놀라다
08-1__NIA_SL_WORD1241_REAL08_F.csv,1241,8,머리카락
08-1__NIA_SL_WORD1242_REAL08_F.csv,1242,8,사람
08-1__NIA_SL_WORD1244_REAL08_F.csv,1244,8,졸리다
08-1__NIA_SL_WORD1245_REAL08_F.csv,1245,8,잠자다
08-1__NIA_SL_WORD1247_REAL08_F.csv,1247,8,이상
08-1__NIA_SL_WORD1248_REAL08_F.csv,1248,8,춥다
08-1__NIA_SL_WORD1249_REAL08_F.csv,1249,8,머리
08-1__NIA_SL_WORD1250_REAL08_F.csv,1250,8,몰리다
08-1__NIA_SL_WORD1251_REAL08_F.csv,1251,8,우울
08-1__NIA_SL_WORD1252_REAL08_F.csv,1252,8,후회
08-1__NIA_SL_WORD1253_REAL08_F.csv,1253,8,몸
08-1__NIA_SL_WORD1254_REAL08_F.csv,1254,8,두근거리다
08-1__NIA_SL_WORD1255_REAL08_F.csv,1255,8,짜증
08-1__NIA_SL_WORD1256_REAL08_F.csv,1256,8,인격
08-1__NIA_SL_WORD1257_REAL08_F.csv,1257,8,착각
08-1__NIA_SL_WORD1258_REAL08_F.csv,1258,8,훑어보다
08-1__NIA_SL_WORD1259_REAL08_F.csv,1259,8,느낌
08-1__NIA_SL_WORD1260_REAL08_F.csv,1260,8,빨리
08-1__NIA_SL_WORD1261_REAL08_F.csv,1261,8,참다
08-1__NIA_SL_WORD1262_REAL08_F.csv,1262,8,턱
08-1__NIA_SL_WORD1263_REAL08_F.csv,1263,8,늙다
08-1__NIA_SL_WORD1264_REAL08_F.csv,1264,8,소극적
08-1__NIA_SL_WORD1265_REAL08_F.csv,1265,8,털
08-1__NIA_SL_WORD1266_REAL08_F.csv,1266,8,까다롭다
08-1__NIA_SL_WORD1267_REAL08_F.csv,1267,8,책임
08-1__NIA_SL_WORD1268_REAL08_F.csv,1268,8,기름
08-1__NIA_SL_WORD1269_REAL08_F.csv,1269,8,못하다
08-1__NIA_SL_WORD1270_REAL08_F.csv,1270,8,엉덩이
08-1__NIA_SL_WORD1271_REAL08_F.csv,1271,8,부드럽다
08-1__NIA_SL_WORD1272_REAL08_F.csv,1272,8,뽀뽀
08-1__NIA_SL_WORD1273_REAL08_F.csv,1273,8,일어나다
08-1__NIA_SL_WORD1274_REAL08_F.csv,1274,8,달리다
08-1__NIA_SL_WORD1275_REAL08_F.csv,1275,8,여자
08-1__NIA_SL_WORD1276_REAL08_F.csv,1276,8,임신
08-1__NIA_SL_WORD1278_REAL08_F.csv,1278,8,싫다
08-1__NIA_SL_WORD1279_REAL08_F.csv,1279,8,입
08-1__NIA_SL_WORD1280_REAL08_F.csv,1280,8,총각
08-1__NIA_SL_WORD1281_REAL08_F.csv,1281,8,날씬
08-1__NIA_SL_WORD1282_REAL08_F.csv,1282,8,가능
08-1__NIA_SL_WORD1284_REAL08_F.csv,1284,8,야단치다
08-1__NIA_SL_WORD1285_REAL08_F.csv,1285,8,재산
08-1__NIA_SL_WORD1286_REAL08_F.csv,1286,8,다행
08-1__NIA_SL_WORD1287_REAL08_F.csv,1287,8,갈등
08-1__NIA_SL_WORD1288_REAL08_F.csv,1288,8,기대
08-1__NIA_SL_WORD1289_REAL08_F.csv,1289,8,감동
08-1__NIA_SL_WORD1290_REAL08_F.csv,1290,8,감사
08-1__NIA_SL_WORD1291_REAL08_F.csv,1291,8,무리
08-1__NIA_SL_WORD1292_REAL08_F.csv,1292,8,초대
08-1__NIA_SL_WORD1293_REAL08_F.csv,1293,8,거만
08-1__NIA_SL_WORD1294_REAL08_F.csv,1294,8,걱정
08-1__NIA_SL_WORD1295_REAL08_F.csv,1295,8,걷다
08-1__NIA_SL_WORD1296_REAL08_F.csv,1296,8,게으르다
08-1__NIA_SL_WORD1299_REAL08_F.csv,1299,8,겸손
08-1__NIA_SL_WORD1300_REAL08_F.csv,1300,8,무시
08-1__NIA_SL_WORD1301_REAL08_F.csv,1301,8,시원하다
08-1__NIA_SL_WORD1303_REAL08_F.csv,1303,8,기억
08-1__NIA_SL_WORD1304_REAL08_F.csv,1304,8,부족
08-1__NIA_SL_WORD1314_REAL08_F.csv,1314,8,귀엽다
08-1__NIA_SL_WORD1321_REAL08_F.csv,1321,8,검정
08-1__NIA_SL_WORD1322_REAL08_F.csv,1322,8,빨강
08-1__NIA_SL_WORD1323_REAL08_F.csv,1323,8,노랑
08-1__NIA_SL_WORD1324_REAL08_F.csv,1324,8,초록
08-1__NIA_SL_WORD1325_REAL08_F.csv,1325,8,파랑
08-1__NIA_SL_WORD1326_REAL08_F.csv,1326,8,충혈
08-1__NIA_SL_WORD1328_REAL08_F.csv,1328,8,무지개
08-1__NIA_SL_WORD1329_REAL08_F.csv,1329,8,분홍
08-1__NIA_SL_WORD1330_REAL08_F.csv,1330,8,회색
08-1__NIA_SL_WORD1336_REAL08_F.csv,1336,8,잘못하다
08-1__NIA_SL_WORD1337_REAL08_F.csv,1337,8,느리다
08-1__NIA_SL_WORD1339_REAL08_F.csv,1339,8,불신
08-1__NIA_SL_WORD1340_REAL08_F.csv,1340,8,전기기기
08-1__NIA_SL_WORD1342_REAL08_F.csv,1342,8,왼쪽
08-1__NIA_SL_WORD1343_REAL08_F.csv,1343,8,오른쪽
08-1__NIA_SL_WORD1346_REAL08_F.csv,1346,8,귀찮다
08-1__NIA_SL_WORD1348_REAL08_F.csv,1348,8,대략
08-1__NIA_SL_WORD1349_REAL08_F.csv,1349,8,간단하다
08-1__NIA_SL_WORD1350_REAL08_F.csv,1350,8,사기
08-1__NIA_SL_WORD1351_REAL08_F.csv,1351,8,너
08-1__NIA_SL_WORD1352_REAL08_F.csv,1352,8,저
08-1__NIA_SL_WORD1353_REAL08_F.csv,1353,8,당신
08-1__NIA_SL_WORD1354_REAL08_F.csv,1354,8,너희
08-1__NIA_SL_WORD1355_REAL08_F.csv,1355,8,째려보다
08-1__NIA_SL_WORD1356_REAL08_F.csv,1356,8,냄새
08-1__NIA_SL_WORD1359_REAL08_F.csv,1359,8,틀리다
08-1__NIA_SL_WORD1362_REAL08_F.csv,1362,8,세배
08-1__NIA_SL_WORD1370_REAL08_F.csv,1370,8,귀
08-1__NIA_SL_WORD1371_REAL08_F.csv,1371,8,눈썹
08-1__NIA_SL_WORD1373_REAL08_F.csv,1373,8,치아
08-1__NIA_SL_WORD1374_REAL08_F.csv,1374,8,이마
08-1__NIA_SL_WORD1375_REAL08_F.csv,1375,8,볼
08-1__NIA_SL_WORD1376_REAL08_F.csv,1376,8,목
08-1__NIA_SL_WORD1377_REAL08_F.csv,1377,8,자다
08-1__NIA_SL_WORD1381_REAL08_F.csv,1381,8,괜찮다
08-1__NIA_SL_WORD1382_REAL08_F.csv,1382,8,덥다
08-1__NIA_SL_WORD1383_REAL08_F.csv,1383,8,따뜻하다
08-1__NIA_SL_WORD1384_REAL08_F.csv,1384,8,없다
08-1__NIA_SL_WORD1399_REAL08_F.csv,1399,8,미소
08-1__NIA_SL_WORD1497_REAL08_F.csv,1497,8,결혼
08-1__NIA_SL_WORD1498_REAL08_F.csv,1498,8,경주
08-1__NIA_SL_WORD1499_REAL08_F.csv,1499,8,이모
08-1__NIA_SL_WORD1500_REAL08_F.csv,1500,8,고모
08-1__NIA_SL_WORD0477_REAL08_F.csv,477,8,확정
08-1__NIA_SL_WORD0478_REAL08_F.csv,478,8,면적
08-1__NIA_SL_WORD0479_REAL08_F.csv,479,8,회장
08-1__NIA_SL_WORD0480_REAL08_F.csv,480,8,품격
08-1__NIA_SL_WORD0483_REAL08_F.csv,483,8,자습
08-1__NIA_SL_WORD0487_REAL08_F.csv,487,8,동갑
08-1__NIA_SL_WORD0490_REAL08_F.csv,490,8,독특
08-1__NIA_SL_WORD0491_REAL08_F.csv,491,8,무덤덤
08-1__NIA_SL_WORD0495_REAL08_F.csv,495,8,생각못하다
08-1__NIA_SL_WORD0500_REAL08_F.csv,500,8,마음에들다
08-1__NIA_SL_WORD0504_REAL08_F.csv,504,8,의미
08-1__NIA_SL_WORD0505_REAL08_F.csv,505,8,실언
08-1__NIA_SL_WORD0513_REAL08_F.csv,513,8,회원
08-1__NIA_SL_WORD0515_REAL08_F.csv,515,8,명단
08-1__NIA_SL_WORD0517_REAL08_F.csv,517,8,명예
08-1__NIA_SL_WORD0518_REAL08_F.csv,518,8,모범생
08-1__NIA_SL_WORD0519_REAL08_F.csv,519,8,무례
08-1__NIA_SL_WORD0530_REAL08_F.csv,530,8,묻다
08-1__NIA_SL_WORD0537_REAL08_F.csv,537,8,미행
08-1__NIA_SL_WORD0538_REAL08_F.csv,538,8,미혼
08-1__NIA_SL_WORD0548_REAL08_F.csv,548,8,발견
08-1__NIA_SL_WORD0550_REAL08_F.csv,550,8,방식
08-1__NIA_SL_WORD0560_REAL08_F.csv,560,8,결심
08-1__NIA_SL_WORD0562_REAL08_F.csv,562,8,번거롭다
08-1__NIA_SL_WORD0564_REAL08_F.csv,564,8,베다
08-1__NIA_SL_WORD0566_REAL08_F.csv,566,8,소개
08-1__NIA_SL_WORD0571_REAL08_F.csv,571,8,쓰러지다
08-1__NIA_SL_WORD0573_REAL08_F.csv,573,8,병아리
08-1__NIA_SL_WORD0577_REAL08_F.csv,577,8,부동산
08-1__NIA_SL_WORD0580_REAL08_F.csv,580,8,희미
08-1__NIA_SL_WORD0581_REAL08_F.csv,581,8,부고
08-1__NIA_SL_WORD0583_REAL08_F.csv,583,8,분담
08-1__NIA_SL_WORD0592_REAL08_F.csv,592,8,자비없다
08-1__NIA_SL_WORD0593_REAL08_F.csv,593,8,예금
08-1__NIA_SL_WORD0594_REAL08_F.csv,594,8,공석
08-1__NIA_SL_WORD0595_REAL08_F.csv,595,8,완벽
08-1__NIA_SL_WORD0597_REAL08_F.csv,597,8,삐치다
08-1__NIA_SL_WORD0602_REAL08_F.csv,602,8,면제
08-1__NIA_SL_WORD0605_REAL08_F.csv,605,8,사생활
08-1__NIA_SL_WORD0608_REAL08_F.csv,608,8,친척
08-1__NIA_SL_WORD0609_REAL08_F.csv,609,8,사용법
08-1__NIA_SL_WORD0610_REAL08_F.csv,610,8,친가족
08-1__NIA_SL_WORD0620_REAL08_F.csv,620,8,상품
08-1__NIA_SL_WORD0621_REAL08_F.csv,621,8,새
08-1__NIA_SL_WORD0626_REAL08_F.csv,626,8,색연필
08-1__NIA_SL_WORD0627_REAL08_F.csv,627,8,색종이
08-1__NIA_SL_WORD0636_REAL08_F.csv,636,8,편견
08-1__NIA_SL_WORD0638_REAL08_F.csv,638,8,사납다
08-1__NIA_SL_WORD0641_REAL08_F.csv,641,8,성인
08-1__NIA_SL_WORD0642_REAL08_F.csv,642,8,연설
08-1__NIA_SL_WORD0649_REAL08_F.csv,649,8,센티미터
08-1__NIA_SL_WORD0658_REAL08_F.csv,658,8,숙련
08-1__NIA_SL_WORD0663_REAL08_F.csv,663,8,술집
08-1__NIA_SL_WORD0670_REAL08_F.csv,670,8,시달리다
08-1__NIA_SL_WORD0671_REAL08_F.csv,671,8,시차
08-1__NIA_SL_WORD0672_REAL08_F.csv,672,8,첫째
08-1__NIA_SL_WORD0682_REAL08_F.csv,682,8,실천
08-1__NIA_SL_WORD0683_REAL08_F.csv,683,8,공개
08-1__NIA_SL_WORD0684_REAL08_F.csv,684,8,괴롭다
08-1__NIA_SL_WORD0685_REAL08_F.csv,685,8,논의
08-1__NIA_SL_WORD0687_REAL08_F.csv,687,8,아끼다
08-1__NIA_SL_WORD0688_REAL08_F.csv,688,8,고집
08-1__NIA_SL_WORD0689_REAL08_F.csv,689,8,통증
08-1__NIA_SL_WORD0694_REAL08_F.csv,694,8,나빠지다
08-1__NIA_SL_WORD0699_REAL08_F.csv,699,8,깜깜하다
08-1__NIA_SL_WORD0702_REAL08_F.csv,702,8,안쓰럽다
08-1__NIA_SL_WORD0703_REAL08_F.csv,703,8,애착
08-1__NIA_SL_WORD0708_REAL08_F.csv,708,8,얌전하다
08-1__NIA_SL_WORD0713_REAL08_F.csv,713,8,온순하다
08-1__NIA_SL_WORD0719_REAL08_F.csv,719,8,깎다
08-1__NIA_SL_WORD0728_REAL08_F.csv,728,8,연초
08-1__NIA_SL_WORD0730_REAL08_F.csv,730,8,연합
08-1__NIA_SL_WORD0731_REAL08_F.csv,731,8,연하다
08-1__NIA_SL_WORD0733_REAL08_F.csv,733,8,독보적
08-1__NIA_SL_WORD0734_REAL08_F.csv,734,8,일반직
08-1__NIA_SL_WORD0735_REAL08_F.csv,735,8,예정
08-1__NIA_SL_WORD0738_REAL08_F.csv,738,8,좋다
08-1__NIA_SL_WORD0739_REAL08_F.csv,739,8,순종
08-1__NIA_SL_WORD0742_REAL08_F.csv,742,8,완료
08-1__NIA_SL_WORD0746_REAL08_F.csv,746,8,의문
08-1__NIA_SL_WORD0756_REAL08_F.csv,756,8,우승
08-1__NIA_SL_WORD0767_REAL08_F.csv,767,8,정의
08-1__NIA_SL_WORD0769_REAL08_F.csv,769,8,회의록
08-1__NIA_SL_WORD0770_REAL08_F.csv,770,8,이의
08-1__NIA_SL_WORD0771_REAL08_F.csv,771,8,익명
08-1__NIA_SL_WORD0777_REAL08_F.csv,777,8,인증
08-1__NIA_SL_WORD0787_REAL08_F.csv,787,8,장단점
08-1__NIA_SL_WORD0788_REAL08_F.csv,788,8,장려하다
08-1__NIA_SL_WORD0789_REAL08_F.csv,789,8,옷장
08-1__NIA_SL_WORD0803_REAL08_F.csv,803,8,무식
08-1__NIA_SL_WORD0808_REAL08_F.csv,808,8,전화번호
08-1__NIA_SL_WORD0810_REAL08_F.csv,810,8,틀림없다
08-1__NIA_SL_WORD0815_REAL08_F.csv,815,8,우유
08-1__NIA_SL_WORD0816_REAL08_F.csv,816,8,구두
08-1__NIA_SL_WORD0818_REAL08_F.csv,818,8,조회
08-1__NIA_SL_WORD0824_REAL08_F.csv,824,8,사고방식
08-1__NIA_SL_WORD0832_REAL08_F.csv,832,8,증인
08-1__NIA_SL_WORD0835_REAL08_F.csv,835,8,지팡이
08-1__NIA_SL_WORD0837_REAL08_F.csv,837,8,진상
08-1__NIA_SL_WORD0838_REAL08_F.csv,838,8,진실
08-1__NIA_SL_WORD0840_REAL08_F.csv,840,8,가르다
08-1__NIA_SL_WORD0842_REAL08_F.csv,842,8,차멀미
08-1__NIA_SL_WORD0843_REAL08_F.csv,843,8,복잡하다
08-1__NIA_SL_WORD0844_REAL08_F.csv,844,8,참가자
08-1__NIA_SL_WORD0847_REAL08_F.csv,847,8,쓸쓸하다
08-1__NIA_SL_WORD0858_REAL08_F.csv,858,8,제안
08-1__NIA_SL_WORD0863_REAL08_F.csv,863,8,체취
08-1__NIA_SL_WORD0864_REAL08_F.csv,864,8,체험
08-1__NIA_SL_WORD0877_REAL08_F.csv,877,8,추수
08-1__NIA_SL_WORD0878_REAL08_F.csv,878,8,출석
08-1__NIA_SL_WORD0880_REAL08_F.csv,880,8,부추기다
